id,X4,X11,X18,X26,X50,X3112
196267971,1.0251306544709633,146.37650249510637,19712.422259450028,3670.9085808944797,14.629663820561388,400450.5284505806
184504207,0.952142042126188,147.8041873945524,19699.516372312693,3464.108906905008,15.364273414137722,398191.7541659773
172373993,1.024573406331054,146.65434369865523,19699.958742405775,3461.7439167568677,15.103797615774043,399186.24541297817
191839067,0.9191885214991278,149.7481006027991,19699.191846457805,3461.0689103879145,14.8495630636887,397587.743202664
195832999,0.9809621632467603,156.85012701836072,19699.579416443,3464.5346721207275,14.526189483754752,398920.79548978986
184249020,1.0167492961471054,152.18302594065358,19699.4597516281,3466.466592971857,14.915699103168908,398210.2855056028
194346361,0.9588265846539932,161.15447671485288,19699.171330700214,3461.4975835391783,14.816998115268781,398640.7876302143
189168683,1.0165776694502193,151.18699638221787,19699.6679980146,3466.6780648300414,15.084039854272255,397775.2735934455
177662862,1.0656063539213836,144.64454111018685,19701.07864021112,3468.7744931499265,15.16435829609253,397875.7793849101
193874491,1.0312210887792308,146.36639336642426,19700.184030212655,3463.2067172430916,15.3105096318814,399397.15278248943
195427260,0.8745618191870407,154.4397600727821,19699.21976208498,3459.974798728546,14.51262815750314,398245.60875549546
150084977,1.0641249494821943,146.10118614120984,19709.633513130968,3525.354601140369,15.120770149460478,401417.8678613026
184281762,1.0051620816390017,152.62836505551795,19699.94414279312,3461.057534667526,14.845601576289129,399221.58366487967
192262521,1.0560502328749226,143.44037088664936,19705.205258495687,3469.899783356686,15.182148230289613,402941.06797972834
4970583,0.9707461442434351,147.93144356589644,19699.749356665357,3456.673833574098,14.826185972558397,398274.3070577937
195672881,1.0255401504120962,147.74017053338642,19699.544827539376,3458.3384605031215,14.944163228732139,397989.4044348667
190724699,0.9369270046360987,146.57790968687294,19699.218991976824,3462.3715828568315,15.022818250273735,397883.1120680621
194244921,0.884949171854183,151.77222511108445,19699.56571639914,3457.2927732150474,14.883043622491567,399702.1277853863
196249502,1.0007402106415446,150.6055035475948,19699.70323072555,3462.595930938239,14.979147837247266,397929.40127380873
195676098,1.1464153875155085,139.87712986909253,19706.22414300621,3469.389471569417,15.788966184014079,399332.4074456945
171354022,1.009110884703456,151.533548153797,19699.60107385228,3457.7672604468517,14.99472105991679,398090.21742860845
177266100,1.0723797095840364,145.9022305027901,19699.462092598267,3460.451645354798,15.00340070948708,398093.9625099558
99465121,1.078259277975493,157.7860433398395,19699.517048744034,3466.2167548127854,14.579138270286643,398186.7227644553
195676998,0.8509942321718067,153.29167186321473,19699.355938697365,3460.60534038212,14.739389512488211,398438.76578316547
193955007,0.9459602557253876,152.07597966228113,19699.40118534943,3460.0761332567918,14.741057671351953,398556.5678614779
173970992,0.9074331303186219,149.51912715131655,19699.758161800783,3459.5318292539737,14.902780190066709,398214.3901668302
194493601,1.0206682698625376,149.5031976985491,19699.212984354286,3461.8606651991863,15.918533301754088,398000.75242866226
193577583,1.179590908430905,143.15222456082907,19700.09109178659,3464.5284333534482,15.827468302460773,397889.4645586314
176202803,0.9178296161396097,146.32784784591544,19699.205764646886,3462.913147334057,15.512534502000102,397830.86957069347
195925596,1.1882936325465243,140.82326355097146,19701.921232618908,3504.406770452435,15.131419543481758,398016.8780069081
195639074,0.9719013862726262,152.1254993667755,19700.708426392688,3473.6483807711065,15.073481792767375,400080.13613487204
187142117,0.9919678643170795,147.32699102917192,19700.143568503263,3469.711716101178,15.044559494417387,398758.0223349719
183427759,1.114398307353642,146.66020890480848,19700.696003134308,3467.8031910880163,15.477636291317022,398516.35147441266
150594094,0.9976764963498439,149.37645422746542,19699.725375109116,3462.619757608935,15.08423845546476,398414.4797075291
131297979,1.2011869374654178,139.73611167852962,19702.51120953412,3470.8256405256298,15.917418994072557,398258.6896136429
195241105,1.0670747981098123,138.80560324679897,19713.34961500118,3504.8929255377075,15.604697301866134,397986.64358562964
182385002,0.9512380154718865,152.6413223578314,19699.40527616686,3460.7019054009393,15.141379000369753,398410.9300501723
175679320,0.9060983533632418,148.36369284746314,19699.322755349538,3460.8795576587177,15.241761808294644,398701.501093166
181316933,1.2902470498742467,138.11885852818943,19704.107456085138,3474.1884437141043,17.099699383186906,397821.5893747562
189557147,1.123342700898526,146.23581653034734,19704.729585446694,3534.9427097586754,14.910412997676067,399147.9017271407
191551277,0.9873194220850049,143.9895300946348,19700.444086911848,3455.1837171551383,15.161590745623895,398475.8286922346
82252184,1.0248354360556202,146.26737264158626,19700.078424797746,3464.5563260515687,14.964347003144974,398299.6438082135
194939013,1.0992427563783391,144.26429295822663,19705.724688869042,3500.0684067755333,14.906825010389637,399587.2773132427
195267490,0.9234864724100231,149.3545835600981,19699.367038680226,3461.6173507869985,15.295050293549012,398381.30678488855
144931335,1.161512056561799,147.45896397000115,19703.90814458338,3539.761033760272,15.096242812760693,400234.2857329809
140046786,1.0498531919606717,146.04990614188932,19700.607390099944,3465.652475379062,15.18918952889387,398710.1102720427
191251284,1.1177693039707801,145.53616144069701,19705.349821814416,3526.0832235417297,15.445188128723895,400831.88933127664
186393892,0.929750177420644,157.93100824064504,19699.38720832209,3458.0554195041036,14.54211644019658,398121.5348526011
134081579,1.0806705457124681,149.53363171849895,19704.16792450477,3540.4935102594527,15.011565420010808,400475.8564647328
178974347,0.9780299313110712,156.90394111776527,19699.912172502743,3467.106367450213,14.931497078161476,399776.6466290974
195604342,1.0531058018473092,147.81680755297745,19699.582556311372,3472.1458958633334,14.544395591017977,398133.12877787533
194820185,0.9574478115816316,150.9233446205719,19699.387969266387,3462.7643057945475,15.141914832534141,398854.3942589315
193993971,1.1897959359456964,144.13185095525375,19702.226578831513,3461.3507248917326,15.254734904040726,398628.21545693383
106094953,0.9741480010906679,137.81207167372273,19699.855659114968,3468.7027261043786,15.29603335450564,399361.1895909919
194387622,1.0693971307221657,155.7630692524707,19699.164280662415,3462.9538468286983,14.639996815116238,398053.32004772994
195089859,1.1666478183608797,141.22741388032824,19702.68231074846,3492.5455302707846,15.750525649437613,398139.04690433317
155295582,1.3019562083396914,137.633108482739,19712.630479289972,3476.4961397747743,15.877033580779552,399461.7604401268
178638491,1.0720157587722834,156.49866333534138,19700.913076887373,3480.6141217536424,14.627918926516468,399177.127690722
195870385,1.0741093296648547,150.18369892675167,19699.3218729351,3460.2356610043535,15.094753849086548,398248.6239508997
196061673,1.0205434019182087,152.66768773510177,19699.041460475073,3458.93006675157,14.656288163709691,397620.516416647
106706572,1.0024576320374712,147.2451442287947,19699.242396020432,3456.6178640068106,15.022750394136564,397608.107039992
194973254,0.9630150195270728,140.74779714356163,19699.3764536941,3477.9791648898663,15.941833740374244,398187.2958264596
195056746,0.9405554380300946,150.92142444985183,19699.28245018857,3462.237534444572,15.047084127155392,398234.7513261026
157243640,0.9729806892229574,151.23558630735246,19699.91443296684,3479.3185470182907,14.946293494002278,399894.08298766287
185342004,0.9630525096574164,150.35176479770408,19699.386969137817,3471.726057560635,15.258928384884275,399375.6752178987
195224758,1.070977518173386,148.93016128549306,19715.152517768307,3626.7539368611933,15.125402790706282,405714.1058715367
195695143,1.1057253874632023,145.5190955587676,19703.80444738012,3596.5037641491444,15.454509968991404,401164.8494441627
182836445,1.0113469661535168,152.71202987848557,19699.097228467275,3458.7898161227045,14.673102589646861,397686.6118381428
140520143,1.0572957251914215,137.51275502605108,19699.604703602723,3462.193063009733,15.72831101075122,397914.4608881715
19735570,1.108609569822264,149.44119273270599,19699.18230350669,3469.0595460936956,14.889119513711016,398382.97965069267
167523963,1.053272024314249,149.6058053300738,19700.26619131121,3468.676542225003,14.925234197123993,398225.27256588975
183333880,0.9668748191151745,151.69727847190092,19699.711014459397,3472.1971639081253,14.74039118182647,399088.304616145
195013422,1.0603951244707432,143.90446949166878,19711.770905682777,3514.917034864126,15.124468729390413,399072.0004307571
37612886,0.8957523773778245,148.21497993551722,19699.443687935567,3460.9409150357383,14.888984282531071,398421.89926809224
119054628,0.9430986870487426,145.68767447269795,19700.00879406735,3458.8022921024885,14.9173833560117,398111.99430118833
188751382,0.9191672041458213,154.21816766190014,19699.553919014492,3463.142023620447,14.521038114188647,397875.18587807583
178903375,0.9180587008156899,150.69151521305457,19703.55702627645,3499.120316315572,15.419111260062508,401739.55926822324
187615471,0.984436419317799,148.0111879394843,19699.376443237128,3462.524590804874,14.86582389548512,397980.9498518882
195222762,0.9968575878499539,161.1679600358793,19699.391372144397,3466.1525996152636,14.752224669417473,399350.5070666641
188871326,0.8938470341533161,146.61148319692458,19699.498743544376,3467.7300869051173,15.348486956927552,398370.48708628974
188745286,1.2719731754051526,139.89570248952805,19702.398406506036,3469.7375642889133,16.49014498897244,397775.20268018066
193830023,1.1968026678068244,146.5814785209327,19705.91867197775,3573.3714937390605,15.761748254631739,399831.49224271276
118653315,0.9482371726160755,155.95234404663924,19699.3487266851,3458.1366798811127,14.84873808437509,397913.6381924638
133758222,1.020417088543449,149.45939316303335,19699.42169750023,3464.7019409063196,14.832447636232418,397753.7983801499
195612373,1.1895434562152691,138.53177663681123,19707.440319684505,3518.540258936773,15.437319596096247,397933.3244524197
184214855,1.1514905893274061,153.33536442059759,19700.686058149677,3492.456196265531,15.133303807462095,399218.5214330412
191549164,1.1183299429598303,148.69567258973234,19699.639714066434,3454.7108596314783,14.640399210551678,398207.1504702366
188702627,1.1515650661502554,148.34906250348138,19707.640338540637,3511.787557517484,14.95769877606698,400479.4219399345
191876391,0.967482234439308,150.982960454436,19699.963678509343,3470.7295423535948,15.033765202349326,399029.07165645616
192948253,0.9502582542719994,146.8909788785569,19699.66719507064,3463.7850921738004,15.215866577285158,398287.6158781763
191790891,0.9581422070645341,151.05239012026635,19699.507498948096,3462.055297784835,15.144816471670708,398004.2790329868
192852509,1.0928682694971963,153.2312705350596,19699.601108901912,3463.259391003667,14.8520984339741,398391.98561105353
195439056,1.1083164597020143,143.93740004545052,19706.954320746692,3491.5443854174364,15.167352062326657,398883.61476968817
181111977,0.8413600944308464,151.1791213078765,19699.3839963397,3464.0668867553813,14.694846330339924,398167.8740892011
180982063,0.9614531998776943,152.77595099699562,19699.16312771483,3460.0684892814907,15.045981607367063,398024.887498415
196309461,0.9689114377672475,152.91155523973168,19699.13446545205,3457.1241264551595,14.595852266887178,399057.55098271114
195755814,0.9800057462925993,154.88605814575342,19699.462269049254,3461.2147336904377,14.631902613936944,398847.7503594973
113955007,1.104746357978702,146.00274105879257,19711.195082562434,3632.456815358938,15.235350501609297,401054.9660058875
179352656,0.9972393443812368,144.80186522790473,19699.744912130984,3468.1977913286655,15.188612303700737,398930.61107809754
185883641,0.9121009416288354,149.0217145159872,19699.839897564987,3466.3673367352667,15.284940210275924,398713.29261854396
193448734,1.0078187836080268,151.35887428302544,19699.373525675775,3460.2481953555007,14.89492260952581,397689.7334096742
177300940,1.045101044779217,146.17824887686288,19707.956213313213,3512.184163282246,15.08043550133172,400953.65958652843
187594313,1.12662446762167,143.0283752009124,19700.835257474344,3467.6657391996227,15.350810800495903,397675.9043849651
195253044,1.3154666920648088,141.8414242347186,19704.83271575269,3489.7362734843628,16.44587506730816,398888.0156820801
196083197,0.9084249236200556,148.2860994252275,19699.38150748399,3458.5355069846105,15.010427362081012,398269.82107528544
195180478,0.9833325080792098,145.74429321791277,19699.7628384219,3463.610254783978,15.538802233801388,398084.72189867275
193214219,0.8751976066487744,151.88792483095006,19700.321360606413,3467.275405019818,14.178696408432922,401292.81010630284
142441438,1.025348949393192,146.64388664259235,19699.30609087477,3458.5594859617368,14.682946597403756,397935.46113876416
